molecule,tier,section,generated_text,ragas_faithfulness,auto_score,keyword_coverage,needs_expert_review,expert_rating_1_5,expert_notes,failure_type
Acrolein,semantic_analogue,Regulatory Classification,,N/A,0.417,0.000,YES,,,
Acrolein,semantic_analogue,Related Compounds,,N/A,0.417,0.000,YES,,,
Paraquat,semantic_analogue,Toxicity Mechanism,,N/A,0.583,1.000,YES,,,
Paraquat,semantic_analogue,Affected Organs,,N/A,0.583,1.000,YES,,,
Paraquat,semantic_analogue,Symptoms Of Exposure,,N/A,0.583,1.000,YES,,,
Paraquat,semantic_analogue,Dose Response,,N/A,0.583,1.000,YES,,,
Paraquat,semantic_analogue,First Aid,,N/A,0.583,1.000,YES,,,
Paraquat,semantic_analogue,Handling Precautions,,N/A,0.583,1.000,YES,,,
Paraquat,semantic_analogue,Regulatory Classification,,N/A,0.583,1.000,YES,,,
Paraquat,semantic_analogue,Related Compounds,,N/A,0.583,1.000,YES,,,
Dioxin (TCDD),semantic_analogue,Toxicity Mechanism,,N/A,0.188,0.750,YES,,,
Dioxin (TCDD),semantic_analogue,Affected Organs,,N/A,0.188,0.750,YES,,,
Dioxin (TCDD),semantic_analogue,Symptoms Of Exposure,,N/A,0.188,0.750,YES,,,
Dioxin (TCDD),semantic_analogue,Dose Response,,N/A,0.188,0.750,YES,,,
Dioxin (TCDD),semantic_analogue,First Aid,,N/A,0.188,0.750,YES,,,
Dioxin (TCDD),semantic_analogue,Handling Precautions,,N/A,0.188,0.750,YES,,,
Dioxin (TCDD),semantic_analogue,Regulatory Classification,,N/A,0.188,0.750,YES,,,
Dioxin (TCDD),semantic_analogue,Related Compounds,,N/A,0.188,0.750,YES,,,
PCBs,semantic_analogue,Toxicity Mechanism,,N/A,0.375,0.250,YES,,,
PCBs,semantic_analogue,Affected Organs,,N/A,0.375,0.250,YES,,,
PCBs,semantic_analogue,Symptoms Of Exposure,,N/A,0.375,0.250,YES,,,
PCBs,semantic_analogue,Dose Response,,N/A,0.375,0.250,YES,,,
PCBs,semantic_analogue,First Aid,,N/A,0.375,0.250,YES,,,
PCBs,semantic_analogue,Handling Precautions,,N/A,0.375,0.250,YES,,,
PCBs,semantic_analogue,Regulatory Classification,,N/A,0.375,0.250,YES,,,
PCBs,semantic_analogue,Related Compounds,,N/A,0.375,0.250,YES,,,
Vinyl chloride,semantic_analogue,Toxicity Mechanism,,N/A,0.500,1.000,YES,,,
Vinyl chloride,semantic_analogue,Affected Organs,,N/A,0.500,1.000,YES,,,
Vinyl chloride,semantic_analogue,Symptoms Of Exposure,,N/A,0.500,1.000,YES,,,
Vinyl chloride,semantic_analogue,Dose Response,,N/A,0.500,1.000,YES,,,
Vinyl chloride,semantic_analogue,First Aid,,N/A,0.500,1.000,YES,,,
Vinyl chloride,semantic_analogue,Handling Precautions,,N/A,0.500,1.000,YES,,,
Vinyl chloride,semantic_analogue,Regulatory Classification,,N/A,0.500,1.000,YES,,,
Vinyl chloride,semantic_analogue,Related Compounds,,N/A,0.500,1.000,YES,,,
Acrylonitrile,semantic_analogue,Toxicity Mechanism,,N/A,0.417,0.333,YES,,,
Acrylonitrile,semantic_analogue,Affected Organs,,N/A,0.417,0.333,YES,,,
Acrylonitrile,semantic_analogue,Symptoms Of Exposure,,N/A,0.417,0.333,YES,,,
Acrylonitrile,semantic_analogue,Dose Response,,N/A,0.417,0.333,YES,,,
Acrylonitrile,semantic_analogue,First Aid,,N/A,0.417,0.333,YES,,,
Acrylonitrile,semantic_analogue,Handling Precautions,,N/A,0.417,0.333,YES,,,
Acrylonitrile,semantic_analogue,Regulatory Classification,,N/A,0.417,0.333,YES,,,
Acrylonitrile,semantic_analogue,Related Compounds,,N/A,0.417,0.333,YES,,,
2-Nitrofluorene,novel_rare,Toxicity Mechanism,,N/A,0.750,1.000,YES,,,
2-Nitrofluorene,novel_rare,Affected Organs,,N/A,0.750,1.000,YES,,,
2-Nitrofluorene,novel_rare,Symptoms Of Exposure,,N/A,0.750,1.000,YES,,,
2-Nitrofluorene,novel_rare,Dose Response,,N/A,0.750,1.000,YES,,,
2-Nitrofluorene,novel_rare,First Aid,,N/A,0.750,1.000,YES,,,
2-Nitrofluorene,novel_rare,Handling Precautions,,N/A,0.750,1.000,YES,,,
2-Nitrofluorene,novel_rare,Regulatory Classification,,N/A,0.750,1.000,YES,,,
2-Nitrofluorene,novel_rare,Related Compounds,,N/A,0.750,1.000,YES,,,
Quintozene,novel_rare,Toxicity Mechanism,,N/A,0.583,0.333,YES,,,
Quintozene,novel_rare,Affected Organs,,N/A,0.583,0.333,YES,,,
Quintozene,novel_rare,Symptoms Of Exposure,,N/A,0.583,0.333,YES,,,
Quintozene,novel_rare,Dose Response,,N/A,0.583,0.333,YES,,,
Quintozene,novel_rare,First Aid,,N/A,0.583,0.333,YES,,,
Quintozene,novel_rare,Handling Precautions,,N/A,0.583,0.333,YES,,,
Quintozene,novel_rare,Regulatory Classification,,N/A,0.583,0.333,YES,,,
Quintozene,novel_rare,Related Compounds,,N/A,0.583,0.333,YES,,,
Trimethylarsine,novel_rare,Toxicity Mechanism,,N/A,0.667,0.667,YES,,,
Trimethylarsine,novel_rare,Affected Organs,,N/A,0.667,0.667,YES,,,
Trimethylarsine,novel_rare,Symptoms Of Exposure,,N/A,0.667,0.667,YES,,,
Trimethylarsine,novel_rare,Dose Response,,N/A,0.667,0.667,YES,,,
Trimethylarsine,novel_rare,First Aid,,N/A,0.667,0.667,YES,,,
Trimethylarsine,novel_rare,Handling Precautions,,N/A,0.667,0.667,YES,,,
Trimethylarsine,novel_rare,Regulatory Classification,,N/A,0.667,0.667,YES,,,
Trimethylarsine,novel_rare,Related Compounds,,N/A,0.667,0.667,YES,,,
Diethylmercury,novel_rare,Toxicity Mechanism,,N/A,0.583,0.333,YES,,,
Diethylmercury,novel_rare,Affected Organs,,N/A,0.583,0.333,YES,,,
Diethylmercury,novel_rare,Symptoms Of Exposure,,N/A,0.583,0.333,YES,,,
Diethylmercury,novel_rare,Dose Response,,N/A,0.583,0.333,YES,,,
Diethylmercury,novel_rare,First Aid,,N/A,0.583,0.333,YES,,,
Diethylmercury,novel_rare,Handling Precautions,,N/A,0.583,0.333,YES,,,
Diethylmercury,novel_rare,Regulatory Classification,,N/A,0.583,0.333,YES,,,
Diethylmercury,novel_rare,Related Compounds,,N/A,0.583,0.333,YES,,,
4-Aminoazobenzene,novel_rare,Toxicity Mechanism,,N/A,0.583,0.333,YES,,,
4-Aminoazobenzene,novel_rare,Affected Organs,,N/A,0.583,0.333,YES,,,
4-Aminoazobenzene,novel_rare,Symptoms Of Exposure,,N/A,0.583,0.333,YES,,,
4-Aminoazobenzene,novel_rare,Dose Response,,N/A,0.583,0.333,YES,,,
4-Aminoazobenzene,novel_rare,First Aid,,N/A,0.583,0.333,YES,,,
4-Aminoazobenzene,novel_rare,Handling Precautions,,N/A,0.583,0.333,YES,,,
4-Aminoazobenzene,novel_rare,Regulatory Classification,,N/A,0.583,0.333,YES,,,
4-Aminoazobenzene,novel_rare,Related Compounds,,N/A,0.583,0.333,YES,,,
DBCP,novel_rare,Toxicity Mechanism,,N/A,0.667,0.667,YES,,,
DBCP,novel_rare,Affected Organs,,N/A,0.667,0.667,YES,,,
DBCP,novel_rare,Symptoms Of Exposure,,N/A,0.667,0.667,YES,,,
DBCP,novel_rare,Dose Response,,N/A,0.667,0.667,YES,,,
DBCP,novel_rare,First Aid,,N/A,0.667,0.667,YES,,,
DBCP,novel_rare,Handling Precautions,,N/A,0.667,0.667,YES,,,
DBCP,novel_rare,Regulatory Classification,,N/A,0.667,0.667,YES,,,
DBCP,novel_rare,Related Compounds,,N/A,0.667,0.667,YES,,,
TBTO,novel_rare,Toxicity Mechanism,,N/A,0.833,1.000,YES,,,
TBTO,novel_rare,Affected Organs,,N/A,0.833,1.000,YES,,,
TBTO,novel_rare,Symptoms Of Exposure,,N/A,0.833,1.000,YES,,,
TBTO,novel_rare,Dose Response,,N/A,0.833,1.000,YES,,,
TBTO,novel_rare,First Aid,,N/A,0.833,1.000,YES,,,
TBTO,novel_rare,Handling Precautions,,N/A,0.833,1.000,YES,,,
TBTO,novel_rare,Regulatory Classification,,N/A,0.833,1.000,YES,,,
TBTO,novel_rare,Related Compounds,,N/A,0.833,1.000,YES,,,
Methoxychlor,novel_rare,Toxicity Mechanism,,N/A,0.667,0.667,YES,,,
Methoxychlor,novel_rare,Affected Organs,,N/A,0.667,0.667,YES,,,
Methoxychlor,novel_rare,Symptoms Of Exposure,,N/A,0.667,0.667,YES,,,
Methoxychlor,novel_rare,Dose Response,,N/A,0.667,0.667,YES,,,
Methoxychlor,novel_rare,First Aid,,N/A,0.667,0.667,YES,,,
Methoxychlor,novel_rare,Handling Precautions,,N/A,0.667,0.667,YES,,,
Methoxychlor,novel_rare,Regulatory Classification,,N/A,0.667,0.667,YES,,,
Methoxychlor,novel_rare,Related Compounds,,N/A,0.667,0.667,YES,,,
Hexachlorobutadiene,novel_rare,Toxicity Mechanism,,N/A,0.667,0.667,YES,,,
Hexachlorobutadiene,novel_rare,Affected Organs,,N/A,0.667,0.667,YES,,,
Hexachlorobutadiene,novel_rare,Symptoms Of Exposure,,N/A,0.667,0.667,YES,,,
Hexachlorobutadiene,novel_rare,Dose Response,,N/A,0.667,0.667,YES,,,
Hexachlorobutadiene,novel_rare,First Aid,,N/A,0.667,0.667,YES,,,
Hexachlorobutadiene,novel_rare,Handling Precautions,,N/A,0.667,0.667,YES,,,
Hexachlorobutadiene,novel_rare,Regulatory Classification,,N/A,0.667,0.667,YES,,,
Hexachlorobutadiene,novel_rare,Related Compounds,,N/A,0.667,0.667,YES,,,
NDMA,novel_rare,Toxicity Mechanism,,N/A,0.500,1.000,YES,,,
NDMA,novel_rare,Affected Organs,,N/A,0.500,1.000,YES,,,
NDMA,novel_rare,Symptoms Of Exposure,,N/A,0.500,1.000,YES,,,
NDMA,novel_rare,Dose Response,,N/A,0.500,1.000,YES,,,
NDMA,novel_rare,First Aid,,N/A,0.500,1.000,YES,,,
NDMA,novel_rare,Handling Precautions,,N/A,0.500,1.000,YES,,,
NDMA,novel_rare,Regulatory Classification,,N/A,0.500,1.000,YES,,,
NDMA,novel_rare,Related Compounds,,N/A,0.500,1.000,YES,,,
